sentence,relation,head,head_offset,tail,tail_offset
”张琳说，李小娜也很“对得起”她的重点培养，第一次去参加北京市组织的运动会，,师生,张琳,1,李小娜,5
徐志摩四出访友，奔走联络，与闻一多、胡适、邵洵美、梁实秋、余上沆、张禹九等在上海环龙路环龙别墅办了个,unknown,胡适,18,闻一多,14
987年台湾中国电视公司播出连续剧《一代歌后》，由潘迎紫饰演周璇，慕思成饰演严华，姜厚任演出周璇第二任丈夫朱怀德（剧中名朱飞白）。,unknown,潘迎紫,25,严华,38
梅兰芳的幼子梅葆玖致力于梅派艺术的传承和发展，培养了李胜素、董圆圆、张晶等梅派,师生,董圆圆,30,梅葆玖,6
陈法拉和诸葛梓岐分别与Neway太子薛世恒和二太子薛嘉麟拍拖，外界一直传两女不和。,情侣,薛世恒,18,陈法拉,0
凝聚则体现在比其它三人专一，除了七十六回因误会悟空已死，“猪八戒与沙僧解了包袱，将行李搭分儿，在那里分”外，沙和尚从不说散伙一类的,同门,猪八戒,29,沙僧,33
杨云送潘长江来到车站，杨云上了车。,夫妻,杨云,0,潘长江,3
-相关绯闻宗天意与李赛凤亲昵照曝光宗天意与李赛凤故事李赛凤公开信“谢”老公干儿,父母,宗天意,5,李赛凤,9
S》和《2001莲》两张素质非常高的专辑，他还曾是李宗盛和林忆莲的证婚人。,unknown,李宗盛,25,高,16
为义女，那时唐在炘、李世济都在上海圣约翰大学读书，程砚秋先生离开上海时，嘱托唐在炘为李,夫妻,唐在炘,6,李世济,10
、康静、王平《街头奇遇》---巩汉林、金珠《对缝》---巩汉林、潘长江《装修》---巩汉林、黄宏、,unknown,黄宏,46,王平,4
巩天阔-与潘阳潘长江和巩天阔最近传出了潘长江爱女潘阳和巩汉林儿子的绯闻,父母,巩汉林,27,巩天阔,0
、李嘉存）相声《卖挂票》（高峰、栾云平）相声《大保镖》（刘云天、曹云金）相声《文章会》（何云伟、李菁）相声《学小曲》（师盛杰、,unknown,刘云天,28,李菁,48
龚琳娜的老公叫老锣（德语：Robert聽Zollitsch，国籍：德国）音乐总,夫妻,老锣,7,龚琳娜,0
、贾政、贾珍、贾赦、贾瑞、贾蓉等，其中尤以对贾琏、贾珍贬斥为甚。,兄弟姐妹,贾政,1,贾赦,7
-人物基本概述长孙皇后，唐朝太宗李世民与城阳公主之女，唐高宗李治同母妹妹，太平公主姑母兼婆母。,父母,长孙皇后,7,李治,30
传说赵飞燕生得体态丰腴，较赵合德更得皇帝宠爱，留下温柔乡和祸水的典故。,兄弟姐妹,赵合德,13,赵飞燕,2
[相声演员]-搭档孔云龙与栾云平搭档。,合作,孔云龙,9,栾云平,13
唐太宗-主要诗作《赐房玄龄》《赐萧瑀》《饮马长城窟行》《经破薛举战地》《还陕述,unknown,萧瑀,16,唐太宗,0
吴公仪命其长子吴大揆在香港弥敦道开设九龙鉴泉太极拳分社。,父母,吴大揆,7,吴公仪,0
力合作，终于在恩师逝世三周年纪念日即将到来的时候，《情缘——高玉秋与恩师常香玉》一书正式出版，敬献给恩师的在天之灵。,师生,常香玉,36,高玉秋,30
裘芸五女裘盛戎继父音韵，自幼酷爱京剧，近年来常以票友身份粉墨登场，活跃于当,父母,裘盛戎,4,裘芸,0
与儿子张艾嘉父亲：王靖雄聽母亲：王令尘张艾嘉的首任丈夫刘幼林，曾任美联社驻港分社社长，当年嘉嘉才,父母,王靖雄,9,王令尘,16
于师傅在一次京剧表演中，选了元龙（成龙）、元楼（洪金宝）、元彪、元奎、元华、元武、元泰7人担任七小福的主角。,合作,元彪,29,元华,35
最后一跳，郭晶晶、吴敏霞选择了难度系数为3.0的205B，拿到了75.60的高分，总,合作,吴敏霞,9,郭晶晶,5
汪桂芬与谭鑫培、孙菊仙并称程门三杰，此三人中孙菊仙年龄最大，谭鑫培次之，汪桂芬最小,unknown,谭鑫培,4,孙菊仙,8
10月，朱德升任中央军委总参谋长，协助刘伯承、周恩来指挥第四、第五次反“围剿”。,合作,朱德,4,刘伯承,19
汉武帝-生平简介刘据聽年近而立的刘据因得子兴奋异常，元朔元年（公元前128）3月，卫子夫被立为皇,父母,卫子夫,41,刘据,8
、吴君丽、欧阳俭、李香琴44百鸟朝凰（1961）任剑辉、吴君丽、陈锦棠、谭兰卿45雷电双屍救太子（1961）任剑辉、吴君丽、谭兰卿46,unknown,谭兰卿,36,陈锦棠,32
孙穗芬-家庭状况其生母蓝妮是孙科的二夫人，两人没有法定婚姻关系。,父母,孙科,14,孙穗芬,0
烈士题词，中国原青协主席吕骥为麦新烈士墓题写碑字，原中宣部副部长兼文化部部长贺敬之为麦新纪念馆,合作,麦新,15,吕骥,12
”“去，去，去！”张小凡连连挥手，不理众人，满脸笑容，对杜必书道：“小师弟，你猜呆会师父一家三人，会是谁第一个踏进这个门口,同门,张小凡,9,杜必书,28
刘占胜教球，文玉香持家，这恐怕就是中国乒乓球界大多数教练家庭“男耕女织”生活的,夫妻,刘占胜,0,文玉香,6
10月，刘伯承升任中央军委总参谋长，协助朱德、周恩来指挥第四、第五次反“围剿”。,合作,朱德,20,刘伯承,4
、吴君丽、半日安、林家声27教子逆君皇（1960）任剑辉、吴君丽、谭兰卿、半日安28锦罗记（1960）任剑辉、吴君丽、麦炳荣、半日,unknown,麦炳荣,59,任剑辉,25
9《心猿意马》2001《少林足球》2003《黑白森林》谢贤-家庭谢贤与女友前妻：狄波拉女儿谢婷婷儿子：谢霆锋（前妻：张柏芝）1996年谢贤投,父母,谢贤,27,张柏芝,58
刘育熙-家庭简介刘北茂先生次子刘北茂刘天华先生长子刘育毅，北京市建工局副总工程师、中国著名结构专,父母,刘育熙,0,刘北茂,8
）女儿：未知父亲：雒启珂母亲：雒芊芊姐姐：雒睿景涛-相关信息雒芊芊的父亲也是一个企业家，是河北亚诺化工有,父母,雒启珂,9,雒芊芊,15
1957年陈青远和父亲陈仲山到锦州，参加锦州市曲艺团并定居。,父母,陈青远,5,陈仲山,11
反对的理由之一潘长江想到了，那就是杨云个子太矮，本身在小剧团工作也没啥前途，家里人觉得他配不上杨云,夫妻,杨云,17,潘长江,7
时，犬夜叉对桔梗使用的招数，只有灵力高强的巫女才能使用。,夫妻,桔梗,6,犬夜叉,2
、陈锦棠51狮吼记（1959）任剑辉、白雪仙、梁醒波、半日安52帝女花（1959）任剑辉、白雪仙、靓次伯、陈好,unknown,白雪仙,19,靓次伯,49
在《关东大先生》中的剧照加盟刘老根大舞台时，孙小飞的《乡村爱情2》正在拍摄，但赵本山错过了那次机会。,师生,孙小飞,22,赵本山,39
杨澜[吴征丈夫]杨澜丈夫]-荣誉奖项2007年10月，吴征获英国王储查尔斯,unknown,查尔斯,34,杨澜,0
于是父亲陈兆开始鼓励孩子们向陈镜开学习，本来就喜欢举重的老大陈枝，也在家乡石龙镇组织了青少年学习举重，1957年陈枝担任佛山,兄弟姐妹,陈枝,30,陈镜开,14
骑士队有着正值巅峰的勒奥尼尔·詹姆斯，是布朗继安芬尼·哈达威、科比·布莱恩特特、德怀恩·韦德后，再一次和,unknown,布朗,20,科比,31
天王周杰伦、罗志祥、王力宏、林俊杰亚洲四小天王赵晨浩、郑允浩、吴尊、韩庚美国人物杂志全球票选亚洲四小天王赵晨浩韩庚吴尊郑允浩。,unknown,吴尊,31,周杰伦,2
都在上海圣约翰大学读书，程砚秋先生离开上海时，嘱托唐在炘为李世济吊嗓。,夫妻,李世济,29,唐在炘,25
央视《水浒》将宋江之死做了大胆变革：得知林冲放了高俅后吐血身亡，这一大胆改动实在是绝佳妙笔！,unknown,宋江,7,高,24
和撒贝宁同台2011年5月，顾长卫带着章子怡等《最爱》的主创录制由撒贝宁和周涛主持的综艺节目《我们有一,情侣,章子怡,19,撒贝宁,1
-人物生平1925年，刘少奇和何宝珍（又名刘允斌）夫妇的长子何葆贞降生在苦难的中国南部大地上。,父母,刘允斌,21,何葆贞,30
张靓颖把这场送冯轲登上国际舞台的战斗，称呼为“洋务运动”。,情侣,张靓颖,0,冯轲,7
在涅瓦河的小轮船上举行婚礼，婚礼结束之后，普京和柳德米拉来到波罗的海海边度蜜月。,夫妻,普京,21,柳德米拉,24
其后郭台铭继续帮曾馨莹上舞蹈课，双方感情渐深。,夫妻,曾馨莹,8,郭台铭,2
他还热心关怀青年音乐家，莫扎特、海顿等作曲家都曾向贝多芬求教，并且尊称他为“我们的父亲”。,师生,海顿,16,贝多芬,25
"在写作过程中,孙伏园还动员鲁迅的弟弟周作人做工作,督促鲁迅写稿。",师生,孙伏园,7,鲁迅,13
被释放后，她的姻亲陈硕真立即到处宣传章叔胤已经从成仙从天界重回人间，现在法力无边，变化莫测，能够驱使鬼,兄弟姐妹,陈硕真,9,章叔胤,18
”姚沁蕾-国籍争议叶莉生产前回美国2010年3月，小艾米出生前，姚明带着叶莉踏上,父母,叶莉,9,姚沁蕾,1
-巨匠之间：与刘海粟之恩怨徐悲鸿刘海粟与徐悲鸿是中国现代美术史上的两位巨匠，也有过一段师生情,师生,刘海粟,7,徐悲鸿,13
-《演义》记载司马懿，京兆尹司马防之子，司马朗之兄，在曹操手下任主簿，《三国演义》第39回中提及。,上下级,司马懿,7,曹操,27
吴湖帆去世后，潘静淑曾向汪精卫徵词。,unknown,潘静淑,7,汪精卫,12
2010年温哥华冬奥会，女子短道速滑3000米接力决赛里，孙琳琳和王濛、周洋、张会组成的中国队获得冠军，之前第一个冲过终点线的韩国队被判犯规，,合作,周洋,36,孙琳琳,29
聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽陈金莲-相关条目徐玉兰宋小芳魏梅照余彩琴张云霞傅全香钱惠丽筱丹桂杨,unknown,钱惠丽,41,徐玉兰,23
-人物简介武宣卞皇后(160-230)就是魏武帝曹操的妻子卞氏，也是魏文帝曹丕、任城威王曹彰、陈思王曹植、萧怀王,unknown,武宣卞皇后,5,卞氏,29
当家》又名《小鬼精灵》电影，汇聚全亚洲最巨搞笑天赋的巨星加盟赵晨浩、姚晨、谢娜、闫妮、热力兄弟、郭德纲、BOSS、朱茵、九孔等超强阵容加盟。,unknown,姚晨,34,赵晨浩,30
珍珠衫》《福寿全》《拉洋片》《解学士》《肖飞买药》白全福-徒弟名称阿双全缴月舒杨志刚张伯勋宋勇刘学仁白全福-活动年表1、1943年,师生,杨志刚,39,白全福,25
郭女王-家庭父母父：郭永，南郡太守，追封观津敬侯母：董氏，追封堂阳君兄弟郭浮，,unknown,郭永,10,父,6
的有尹桂芳、徐玉兰、竺水招、筱丹桂、袁雪芬、张桂凤、吴小楼、徐天红、傅全香、范瑞娟（次序按合约原件排列）。,unknown,张桂凤,22,袁雪芬,18
年纪念演出在武汉人民剧院举行，剧目包括董少英的《徐策跑城》，关正明、李蔷华的《武家坡》，郭玉昆的《闹天宫》，高盛麟的《古城会》。,unknown,高盛麟,54,李蔷华,34
杨小娟召开记者会时偕同儿子、吕良伟弟弟吕良国及姐姐、两名侄女吕善萤及吕善婷(即报道中的两名“女,unknown,吕善萤,30,吕良国,19
[潘长江妻子]-简介杨云，女，高挑漂亮，聪慧贤淑，热爱戏剧，曾工作于辽宁省铁岭县评剧,unknown,杨云,10,女,13
仅仅用了6个月，马东敏如愿让李彦宏成了自己的新娘。,夫妻,马东敏,8,李彦宏,14
-始平公主女晋惠帝始平公主（？—？），西晋人，晋惠帝司马衷女，母皇后贾南风。,unknown,始平公主,1,女,5
-个人生平西汉未央宫椒房殿遗址陈阿娇是陈氏，是汉朝孝武帝刘彻的废后，血统上也是汉武帝的嫡亲姑表姐。,夫妻,刘彻,28,陈阿娇,15
》的演笑会聽地点：聽台北国父纪念馆聽2010.07.15聽赵本山将带领弟子小沈阳、沈春阳、于月仙（谢大脚）、刘流（刘大脑袋）、王小利等知名演,unknown,沈春阳,41,赵本山,29
艳舫，曹二庚）1932年6月22日，农历壬申年五月十九日：俞步兰拜程继先为师俞步兰在元兴堂拜程继先为师。,unknown,曹二庚,3,程继先,33
（点击查看更多）关颖本名陈品颖，父亲陈国和，母亲蔡淑媛，分别是是日盛金控的董事长和日盛证券的董事长，外祖父蔡万春则,unknown,陈品颖,12,关颖,8
"Hill)94.Fall_In_To_The_Sky(AvrilLavigne,Richard_Nowels_Jr.)95.Next",兄弟姐妹,Lavigne,32,Avril,27
宜（二女儿，第二任妻子沈殿霞所生）郑咏恩（三女儿，现任妻子官晶华所生）聽郑咏曦（四女儿，现任妻子官晶华所生）,unknown,沈殿霞,11,郑咏曦,36
羽毛球队总教练李永波继续坐镇教练席，中国女队派出了由谢杏芳、杨维张洁雯、卢兰、魏轶力张亚雯、朱琳组成的阵容。,unknown,朱琳,46,谢杏芳,26
陈垣《励耘书屋问学记》（增订本史学家陈智超的治学），生活鈥⒍潦殁��新知三联书店，2006年11月。,祖孙,陈垣,0,陈智超,18
在电影学院时同学就常常以“小蒋勤勤”称呼她，而乐珈彤又继学姐蒋勤勤之后加入琼瑶的经纪公司，成为赵薇、林心如的师妹戏里戏外一家亲。,unknown,琼瑶,37,蒋勤勤,14
-简介霍启刚与吕庆欣（点击查看更多）本名：吕庆欣英文名：Leanne家,情侣,吕庆欣,7,霍启刚,3
盛静生，18岁高中毕业后即进入其父亲盛军海创办的罗蒙集团当营销员，开始涉足服装业，21岁独立管理一家服,父母,盛军海,18,盛静生,0
[1]李婷芷-与马景涛的关系李婷芷与马景涛2001年，马景涛来内地拍摄《新蜀山,情侣,李婷芷,3,马景涛,8
想使《红楼梦》这部现实主义巨著纳入“不谬于名教”的轨道的，尤三姐一开始便以一种与尤二姐这个“水性人儿”截然不同的贞洁女姿态呈现在读者面前。,unknown,尤三姐,29,女,58
李金遭遇家庭暴力2000年末，李金与李阳开始共同生活，为李阳所创立经营的李阳疯狂英语事业担任美籍主编,夫妻,李金,0,李阳,18
小S（大S）、徐熙娣（徐熙媛）姐妹俩首先以唱片歌手的身份出道，由于姐妹俩活泼可爱，唱片公,unknown,小S,0,徐熙娣,7
大队”，领队张辅臣，队长连阔如，副队长曹宝禄，演员有高元钧、高凤山、郭启儒、常宝堃、魏喜奎、侯宝林、孟宪友、孙砚琴、尹福来、顾荣甫、金业勤三兄妹等。,unknown,高元钧,26,常宝堃,38
"李伯祥1938年生于北京,自幼随父李洁尘学说相声。",父母,李洁尘,17,李伯祥,0
-街亭之战街亭之战魏明帝继位前后，张郃以来的元老宿将，所余着惟曹真、曹操、徐晃等人，司马懿起自曹丕左右，于文帝时代在魏国迅速崛起。,unknown,司马懿,42,曹丕,47
梁启超，1932年生于北京，祖父梁从诫，父亲梁思成，母亲林徽因。,祖孙,梁从诫,16,梁启超,0
9年11月16日登陆上海东方卫视，导演滕华涛、编剧六六携主演张嘉译、文章、海青、李念等亮相上海。,合作,李念,40,张嘉译,30
一直处心积虑重得大理皇位，他先抓去段延庆和木婉清幽禁於万劫谷石屋中，段誉迫两人服下春药「阴阳合和散」，险些发生了乱伦关系(其后发现,父母,段延庆,17,段誉,34
秘书长胡野檎，主要艺术人员有袁雪芬、范瑞娟、傅全香、徐玉兰、吕瑞英、张桂凤、金采风和吴琛、刘如曾、顾振遐、苏石风、幸熙等。,unknown,范瑞娟,18,金采风,38
-感情生活李小婉和母亲林申网上盛传，蒋梦婕是制片人李小婉的准儿媳，所以才能演林黛玉。,unknown,林黛玉,38,李小婉,5
军，姚苌被斩，姚襄只得率部众请降。,unknown,姚襄,7,军,0
刘山丽1978年考入北京戏曲学校，师从华世香、贾世珍、赵德勋、李喜鸿、张玉英等，学习了《大保国·二进宫》,unknown,刘山丽,0,李喜鸿,31
、谭倩红22六月雪（1959）任剑辉、芳艳芬、半日安、刘克宣23冤枉相思（1959）芳艳芬、任剑辉、半,unknown,谭倩红,1,半日安,23
-人物评价1944年蒋方良与蒋经国结婚9周年留影蒋方良跟她的婆婆蒋宋美龄比较起来，有人说蒋方,夫妻,蒋方良,10,蒋经国,14
系父亲：曾传章前夫：赖昌星兄弟：曾明育、曾明铁长子：赖俊健女儿：赖真真幼女：赖明明曾明娜-家庭婚姻曾明娜赖昌星结婚时，曾明娜还未满18周岁，此,unknown,曾明娜,41,赖真真,32
姐妹：曹宪曹节曹华安阳公主金乡公主儿子：曹奂曹操[曹宇之子]-简明历史传记曹宇，曹操之子，环氏所生，在魏文帝,父母,曹宇,25,曹奂,20
:“万人敌”刘晔称张飞、关羽:“勇冠三军”周瑜称关羽、张飞:“熊虎之将”傅干:“勇而,unknown,关羽,12,周瑜,21
丈夫]-争女案2010年8月31日，孙志浩和前夫贾静雯争女官司第一次宣判，“梧桐妹”监护权由双方共同监护，但父亲孙,unknown,梧桐妹,38,孙志浩,18
）、跳舞迷（侯宝林、郭启儒）、文昭关（侯宝林、郭全宝）、我是家长（侯宝林、郭启儒）、武,合作,侯宝林,6,郭全宝,23
泡妞瘾再起，被指背着崔建邦暗搭模特儿邝敏慧，当时唐诗咏一脚踏两船，虽然唐诗咏知道后即搬往他的寓所居住，但仍难阻男友,unknown,邝敏慧,18,唐诗咏,24
毕淑敏-成长经历卢淼刚出生时，芦淼就返回位于阿里地区的部队了，芦淼由老家的奶奶照顾。,父母,毕淑敏,0,芦淼,15
-个人感情刘璇和王弢王弢和刘璇2001年在著名主持人何炅的介绍下相互认识，并确立,夫妻,刘璇,5,王弢,8
-婚姻生活丈夫陈翀2006年底，杨惠妍为杨国强在碧桂园大酒店举办了一场盛大的婚宴。,unknown,杨国强,20,陈翀,7
陈玉莲与周润发，两个陈荟莲最爱的女人名字只有一字之别。,好友,陈玉莲,0,周润发,4
：台湾大学医学院牙医硕士父亲：陈水扁母亲：吴淑珍丈夫：陈幸妤儿子：赵翊安，赵翊廷，赵翊佑赵建铭-个人大事陈幸妤1994年毕业于台北市立第一女子高级,unknown,赵翊廷,37,陈水扁,15
郭沫若-婚姻家庭张琼华佐藤富子张琼华于立群与郭沫若一家1912年，郭沫若与张琼华（1,夫妻,郭沫若,0,佐藤富子,11
陈独秀当时用的是化名，每日深居简出……潘兰珍比陈小29岁，她怎么会爱上这个身处困境的老头呢？,夫妻,潘兰珍,19,陈独秀,0
黄炎培，男，祖籍江苏省川沙县，是黄万里(父)和王纠思(母)的第三个儿子，1911年出生于上海，20,unknown,父,20,王纠思,23
-活动年表2007年1月13日，农历丙戌年十一月廿五日：李树建收李健、张转社、闫长现、孙海涛、高红岩为徒李树建收徒仪式在郑州举行，李树建对五位新弟子“约法三章,unknown,高红岩,47,孙海涛,43
-后代傅冬（1924～2007），又名傅冬菊，国民党爱国将领傅作义长女。,父母,傅冬菊,19,傅作义,30
妻子吉新鹏1999年底，何晓燕回福建参加一个朋友的聚会，在那里他见到了温柔漂亮的何晓燕。,夫妻,何晓燕,12,吉新鹏,2
与夫人党秀玉、儿子徐甘泉、徐立清、徐秋京、女儿徐延旗徐和平将军夫人：党秀玉二人共养育四个子女：徐延旗、徐和平、徐秋京,父母,徐和平,26,徐立清,13
观园辰光茶社演出，当时在此表演的还有马三立、周德山、刘宝瑞、白全福、郭全宝、刘桂田、高德光、孙宝才、高笑林、连秀全、王长友、王凤山、郭,unknown,王长友,58,白全福,30
光绪二十八年（公元1902年），聂耳去昆明行医，留给聂鸿仪的大嫂王静珍居住。,父母,聂耳,16,聂鸿仪,26
已经避谈有关林峰的任何信息，潘霜霜借和潘霜霜的床照上位，俨然跻身当红“肉星”。,情侣,潘霜霜,14,林峰,6
云峰、栾云平、赵云侠、于云霆（于谦之子）、李云杰（相声师承为郭德纲）、刘云天（刘云天拜杨进明为师学的是评书，相声是拜的孟凡贵为师）、郭鹤鸣、曹鹤阳，还有,unknown,李云杰,21,赵云,7
孙昌宁在起诉书中称：由于王学圻经常到国外出差，王学圻工作较忙，双方平时很少联络，感情逐渐淡,夫妻,孙昌宁,0,王学圻,12
”接着他就写，听见王夫人哭叫李纨，别人犹可，惟有贾珠禁不住放声大哭起来。,夫妻,李纨,14,贾珠,24
李文启王涛1995年《如此包装》表演者：巩汉林赵丽蓉孟薇1996年《打工奇遇》表演者：赵丽蓉巩汉林金,unknown,李文,0,赵丽蓉,23
台戏曲广播和FM90.0MyRadio主办的相声专场演出，由孔云龙、于谦、李菁、何云伟、郭德纲、岳云鹏、史爱东、曹云金、刘云天、王玥波等参加演出。,unknown,刘云天,60,于谦,34
私人定制》聽编剧：王朔导演：冯小刚出品：华谊兄弟主演：葛优、李小璐、孙红雷、姚晨、热力兄弟（赵晨浩、赵晨光）、安以轩、廖凡、邵兵等聽2013年3月21日聽,unknown,赵晨浩,46,李小璐,30
杨小娟召开记者会时偕同儿子、吕良伟弟弟吕良国及姐姐、两名侄女吕善萤及吕善婷（即报道中的两名“女儿”）和关,unknown,杨小娟,0,吕善婷,34
的GHIBLI(吉卜力)工作室成立后，宫崎骏便一直担当久石让动画的音乐监督。,好友,久石让,27,宫崎骏,19
孙鲁班唯恐孙和孙霸兄弟任一个做了太子、琅琊王夫人都会当上皇后，到时自己没有,unknown,王夫人,21,孙和,5
廖仲恺-简介廖仲恺和子女廖梦醒、廖承志廖仲恺（1877年4月23日－1925年8月20日）原名恩,父母,廖承志,16,廖仲恺,0
中箭受伤，长子曹操和爱将典韦均死于此役，曹昂一直想寻找机会消灭张绣。,unknown,曹操,7,张绣,31
张遵张遵(?-263)，张飞之孙，张苞之子，三国时期蜀汉将领。,unknown,张遵,0,张飞,12
2010年温哥华冬奥会，女子短道速滑3000米接力决赛里，王濛和孙琳琳、周洋、张会组成的中国队获得冠军，之前第一个冲过终点线的韩国,合作,孙琳琳,32,王濛,29
"neMaida.2004)11�reakOut(AvrilLavigne,Evan_Taubenfeld,Matthew_Bra",兄弟姐妹,Avril,25,Lavigne,30
47兰贞闹严府（1962）任剑辉、吴君丽、半日安、靓次伯48龙虎驼侠传（1962）任剑辉、吴君丽、梁醒波、石坚4,合作,靓次伯,25,任剑辉,13
终于撑过了艰难的日子，2001年，迎着新世纪的曙光，孔继宁和母亲李敏成立了民族精神与中国发展研究中心，以此为平台，开始有计划有规,父母,李敏,32,孔继宁,26
就相识，解放前他们就都活跃在党领导下左翼文艺战线上，冯亦代和黄宗江的丈夫赵丹和哥哥黄宗英等是多年的好友。,unknown,赵丹,36,冯亦代,26
牙、天生牙、丛云牙喜欢的人：十六夜与其他人物关系：杀生丸、犬夜叉之父（いぬやしゃのちち）简介：拥有强大妖力盘踞西国的犬妖,父母,十六夜,14,犬夜叉,29
和李亚男的恋情公开“谐星”王祖蓝公开与“华裔小姐冠军”李亚男拍拖，“高脚恋”得到圈内外的祝福,情侣,王祖蓝,13,李亚男,1
五六年前随着孙英杰的成名，王德显也逐渐变成了体坛上的知名教练，尤其是最近几年随着孙英杰拿了一,师生,王德显,13,孙英杰,6
、靓次伯、欧阳俭60芸娘（1960）白雪仙、任剑辉、靓次伯、半日安61香江花月夜（1961）任剑辉、白雪仙,unknown,白雪仙,18,半日安,30
